,x,y,area,perimetro,r,g,b,pr,pg,pb
4603,56,57,5126.5,334.97770273685455,1950494,1616006,1590475,173,143,141
4604,51,54,6339.0,302.9360725879669,2040358,1369198,1275479,181,121,113
4605,99,82,5.0,12.485281229019165,2204904,1971303,1650652,196,175,146
4606,51,53,7397.5,327.3208485841751,1353382,1099842,1120256,120,97,99
4607,53,56,7265.0,322.73506212234497,2080375,2122208,1621102,185,188,144
4608,59,54,3644.5,261.722869515419,2518094,2396086,2179127,224,213,193
4609,69,69,2623.5,323.8061298131943,2706653,2469429,1736901,240,219,154
4610,51,51,6763.5,322.69343197345734,1852370,1177722,1189786,164,104,105
4611,51,50,6859.5,334.3502861261368,1963544,1190931,1212613,174,105,107
4612,54,53,6245.0,305.90663504600525,2284108,2084929,1672542,203,185,148
4613,52,54,7978.0,331.90663504600525,1033789,1050898,1090750,92,93,97
4614,55,50,7246.5,335.66399443149567,2038555,2055469,1565085,181,182,139
4615,51,53,6717.5,308.97770273685455,1490753,1265452,1280533,132,112,113
4616,53,55,7405.5,323.3208485841751,2062177,2111467,1591683,183,187,141
4617,52,54,4981.0,286.73506212234497,2310209,2181162,1862863,205,194,165
4618,54,52,1679.5,219.9827550649643,2677615,2636251,2487440,238,234,221
4619,52,51,7652.5,328.4924215078354,2112145,1506124,975338,187,134,86
4620,56,61,3771.5,300.97770273685455,2514881,2381478,2185609,223,211,194
4621,55,58,5903.0,314.59292674064636,1924896,1657010,1561755,171,147,138
4622,57,64,3205.5,278.3502861261368,2481813,2416394,2200008,220,215,195
4623,47,52,3891.5,276.3502861261368,2327290,2261680,2063689,207,201,183
4624,53,52,7579.5,326.634556889534,2021181,1520345,1046656,179,135,93
4625,52,53,7399.5,321.8061298131943,2080538,1845678,1497123,185,164,133
4626,52,54,8052.0,333.90663504600525,1054771,1063881,1106645,93,94,98
4627,52,56,5343.0,283.76449966430664,2103204,1821552,2275702,187,162,202
4628,53,56,2961.5,249.29646337032318,2580067,2481264,2201812,229,220,195
4629,49,56,6839.5,338.0071402788162,2223240,2010663,1473758,197,178,131
4630,51,52,5282.0,297.0782079696655,2070595,1566635,1579160,184,139,140
4631,51,53,5923.0,296.9360725879669,2104521,1909402,1685990,187,169,150
4632,53,60,2969.5,328.4924215078354,2495752,2402485,2202867,222,213,196
4633,46,60,4695.5,293.8650048971176,2158701,1748716,1710576,192,155,152
4634,52,52,7628.5,327.4629839658737,2018344,1513052,1036927,179,134,92
4635,53,57,5851.5,320.4924215078354,1934484,1665795,1563132,172,148,139
4636,50,62,3173.0,260.7939372062683,2428497,2366783,2214165,216,210,197
4637,52,52,1835.5,226.81118214130402,2654117,2606729,2456581,236,231,218
4638,53,57,5213.0,307.90663504600525,2036582,1794268,1698859,181,159,151
4639,52,55,6797.5,320.83556735515594,1808895,1180220,1192649,160,105,106
4640,54,60,2950.0,334.73506212234497,2505392,2410871,2212690,222,214,196
4641,50,53,5941.5,296.83556735515594,2118921,1916955,1670229,188,170,148
4642,53,52,7761.5,329.3208485841751,2116543,1511197,959315,188,134,85
4643,50,59,6038.5,332.4924215078354,1800718,1379662,1358494,160,122,120
4644,63,61,4928.0,399.0193328857422,1951272,1955486,1504906,173,174,133
4645,52,52,7182.5,320.3502861261368,1772562,1176318,1154327,157,104,102
4646,52,51,7124.5,333.3208485841751,1869669,1287630,1237867,166,114,110
4647,51,52,6479.5,307.3208485841751,2352446,2148927,1643851,209,191,146
4648,51,53,6712.0,314.59292674064636,1922866,1639285,2148829,171,145,191
4649,52,53,5869.0,295.76449966430664,2673465,1820966,1478800,237,162,131
4650,56,63,2985.0,263.62236428260803,2503677,2443692,2247752,222,217,200
4651,52,54,6960.0,336.73506212234497,1792112,1152337,1153524,159,102,102
4652,51,54,6515.5,310.3502861261368,1927064,1647860,2162631,171,146,192
4653,47,52,5380.0,310.3919162750244,2105720,1722482,1766743,187,153,157
4654,52,54,7110.5,337.37972366809845,1641735,1491006,1389706,146,132,123
4655,52,53,5657.5,293.66399443149567,2367482,2178517,1788619,210,193,159
4656,53,52,5364.0,299.90663504600525,2064075,1547026,1563498,183,137,139
4657,53,53,5596.0,295.0782079696655,2365180,2180854,1797634,210,194,159
4658,52,53,5976.5,310.69343197345734,1880387,1743361,1646130,167,155,146
4659,53,50,7206.5,325.3208485841751,1826900,1239807,1198278,162,110,106
4660,52,55,5954.5,298.0071402788162,1958490,1702394,2189869,174,151,194
4661,53,52,5677.5,290.3502861261368,2699481,1857364,1551099,240,165,138
4662,50,53,6663.5,314.3502861261368,1918292,1638436,2156938,170,145,191
4663,62,58,3965.0,349.36247873306274,2488984,2234902,1593816,221,198,141
4664,53,50,7132.5,332.83556735515594,1869527,1265557,1216152,166,112,108
4665,53,53,7321.0,323.5634891986847,2007509,1436700,1216556,178,127,108
4666,45,51,2191.5,236.61017167568207,2613285,2570621,2421685,232,228,215
4667,52,52,7571.0,327.5634891986847,2133594,1552763,1015659,189,138,90
4668,50,59,4789.5,283.8650048971176,2214250,1745595,1708285,197,155,152
4669,54,59,2909.5,321.3208485841751,2519912,2424344,2223769,224,215,197
4670,51,54,6085.0,301.0782079696655,2081183,1875638,1633387,185,166,145
4671,52,52,6444.0,315.0782079696655,1858290,1242683,1252319,165,110,111
4672,54,57,6406.5,331.3208485841751,1848444,1554769,1445228,164,138,128
4673,52,53,7152.5,317.8061298131943,1877630,1884992,1451738,167,167,129
4674,51,55,5607.5,309.66399443149567,2289917,2138800,1758922,203,190,156
4675,50,52,2011.0,230.22539567947388,2608741,2557217,2414673,232,227,214
4676,53,61,2619.0,243.33809351921082,2527036,2474168,2319442,224,220,206
4677,58,50,4077.0,288.1076455116272,2148432,1966407,1917412,191,175,170
4678,50,59,4943.5,297.0365778207779,2190688,1711823,1670916,194,152,148
4679,53,52,7662.5,327.8061298131943,2014248,1501714,1024564,179,133,91
4680,52,54,6293.5,303.66399443149567,2026839,1818389,1581555,180,161,140
4681,53,60,3568.0,257.13708305358887,2430038,2356752,2145362,216,209,190
4682,52,54,6694.0,328.73506212234497,1828484,1214012,1213185,162,108,107
4683,52,54,5384.0,286.59292674064636,2098144,1823094,2275045,186,162,202
4684,53,55,6525.5,302.4924215078354,1367139,1377204,1416290,121,122,126
4685,47,62,4217.5,348.57568180561066,2118018,1986443,1809107,188,176,161
4686,52,51,7651.0,327.90663504600525,2109476,1503165,973839,187,133,86
4687,51,53,1923.5,230.46803629398346,2636158,2586750,2434155,234,230,216
4688,33,83,19.0,24.485281229019165,2560955,2462320,2244889,227,219,199
4689,53,56,2933.5,250.1248904466629,2571606,2470132,2201179,228,219,195
4690,52,56,2972.0,248.56854152679443,2564990,2463269,2192833,228,219,195
4691,55,50,7213.0,339.0782079696655,2044341,2060071,1575089,181,183,140
4692,53,57,5723.0,317.90663504600525,1954705,1690434,1587059,173,150,141
4693,50,52,5978.5,292.14927566051483,2173123,1780285,1653594,193,158,147
4694,52,52,7723.5,327.8061298131943,2006847,1488511,1013274,178,132,90
4695,53,61,2745.0,247.48022890090942,2499837,2448000,2305641,222,217,205
4696,52,55,7659.5,326.83556735515594,1105136,1113776,1140517,98,99,101
4697,25,65,1.0,4.0,2473310,2225679,1616661,220,198,143
4698,52,55,6848.0,322.2497808933258,1770553,1143885,1151968,157,101,102
4699,21,72,2.0,6.0,2759772,2533063,1762705,245,225,156
4700,53,53,6680.0,324.04877042770386,1475348,1371365,1402837,131,122,124
4701,51,53,7063.5,315.3208485841751,1993521,2057772,1590030,177,183,141
4702,51,55,7107.0,324.04877042770386,2086843,2099123,1589864,185,186,141
4703,51,53,7602.5,335.8061298131943,1306643,1047580,1067469,116,93,95
4704,52,52,5249.0,295.90663504600525,2075516,1571839,1585413,184,139,141
4705,18,72,1.0,4.0,2758658,2533001,1760760,245,225,156
4706,6,44,3.0,13.656854152679443,2415741,2342515,2113866,215,208,188
4707,61,57,4179.5,370.0904005765915,2477854,2224727,1585544,220,197,141
4708,52,53,7273.5,318.97770273685455,2073095,1774801,1474478,184,157,131
4709,43,63,5014.0,528.558436870575,2115277,1884667,1556046,188,167,138
4710,52,54,6375.5,303.1787132024765,1985906,1347262,1266682,176,119,112
4711,53,58,5359.5,292.69343197345734,2104227,1638330,1602981,187,145,142
4712,51,54,6156.0,301.4213538169861,2008934,1393020,1308325,178,123,116
4713,45,60,4777.5,305.52185904979706,2141303,1730248,1688999,190,153,150
4714,46,65,4710.5,418.9188276529312,2144281,1900441,1594110,190,169,141
4715,52,53,5727.5,296.83556735515594,2355367,2165098,1775202,209,192,157
4716,52,53,5822.0,298.7939372062683,1822080,1741328,1667834,162,154,148
4717,53,53,6746.0,308.3919162750244,2039301,1462542,1234555,181,130,109
4718,53,54,7716.5,327.66399443149567,1099025,1112231,1156225,97,98,102
4719,52,55,5677.0,288.1076455116272,1566104,1618729,1694962,139,144,150
4720,72,53,2.0,6.0,2112444,1858306,1547810,188,165,137
4721,52,55,7684.5,326.83556735515594,1097960,1107715,1129460,97,98,100
4722,51,53,6173.0,300.59292674064636,2005063,1391050,1305487,178,123,116
4723,46,60,4666.0,294.1076455116272,2156889,1756095,1716260,191,156,152
4724,51,55,6998.0,318.3919162750244,2098969,2106095,1620557,186,187,144
4725,88,51,120.0,41.79898953437805,2202952,1988485,1771060,196,176,157
4726,52,53,5578.5,292.4924215078354,2406089,2236535,1809584,214,199,161
4727,52,53,5657.5,292.83556735515594,1980333,1809687,1568041,176,161,139
4728,51,53,6121.5,310.20815074443817,1474724,1608982,1422411,131,143,126
4729,49,63,4869.0,520.4163014888763,2136004,1882814,1591355,190,167,141
4730,52,53,6256.5,299.3208485841751,1992584,1391917,1293330,177,123,115
4731,52,53,5817.0,294.59292674064636,2097244,1905217,1687631,186,169,150
4732,52,54,7767.0,329.0782079696655,1089002,1102699,1144218,96,98,101
4733,50,53,5808.0,293.2792184352875,2119208,1927429,1709409,188,171,152
4734,53,54,6761.5,310.83556735515594,1937442,1234002,1159043,172,109,103
4735,51,53,5890.0,297.0782079696655,2346731,2149697,1751584,208,191,155
4736,51,52,5375.5,283.1787132024765,2012043,1894355,1635969,179,168,145
4737,53,55,6360.0,322.2497808933258,1390814,1509666,1349079,123,134,120
4738,51,62,3530.0,283.5634891986847,2466466,2204519,2113300,219,196,188
4739,53,53,6820.0,313.22034335136414,2019081,1432750,1201355,179,127,106
4740,53,55,6493.5,334.7766922712326,2220703,2011447,1677955,197,179,149
4741,52,56,6342.0,328.1076455116272,1387322,1507171,1357069,123,134,120
4742,50,52,6023.5,296.83556735515594,1774191,1876074,1702102,157,166,151
4743,51,52,6508.5,306.14927566051483,1977807,1363511,1238959,176,121,110
4744,51,54,7955.5,332.4924215078354,1046837,1063037,1111675,93,94,98
4745,51,51,6950.0,322.8771975040436,1651257,1734150,1523346,146,154,135
4746,51,55,6225.5,300.83556735515594,2044944,1389454,1302182,181,123,115
4747,51,54,7947.5,331.66399443149567,1040684,1057785,1099007,92,94,97
4748,53,54,6266.5,301.66399443149567,1708445,1819897,1637654,152,161,145
4749,52,54,7616.5,329.3208485841751,1967434,1319153,1029554,175,117,91
4750,93,57,129.0,51.79898953437805,2123201,1849100,1552665,188,164,138
4751,52,55,6870.5,315.66399443149567,1737690,1669630,1711317,154,148,152
4752,53,54,6810.5,314.29141104221344,1429813,1336371,1369574,127,118,121
4753,4,48,2.0,15.656854152679443,1653840,1591489,1640476,147,141,146
4754,52,54,7088.0,321.5634891986847,1969893,1550646,1298436,175,138,115
4755,52,55,5658.0,287.76449966430664,1569167,1621495,1698422,139,144,151
4756,52,52,7287.5,321.52185904979706,1757490,1142706,1121394,156,101,99
4757,48,55,4394.0,275.62236428260803,2200707,2091811,2010976,195,186,178
4758,52,55,5594.0,286.1076455116272,1580316,1632139,1703291,140,145,151
4759,51,53,6717.0,313.5634891986847,1803365,1706635,1596559,160,151,142
4760,52,53,7343.5,322.97770273685455,1997733,1423343,1207569,177,126,107
4761,17,67,1.0,4.0,2757881,2533867,1763266,245,225,156
4762,54,55,6696.0,312.73506212234497,1760453,1703999,1749365,156,151,155
4763,53,53,7117.5,320.97770273685455,1678605,1607791,1645635,149,143,146
4764,52,51,7752.5,332.0071402788162,2086206,1532757,1167874,185,136,103
4765,52,53,7596.5,334.634556889534,1309305,1057775,1073821,116,94,95
4766,53,51,5787.0,293.76449966430664,2695969,1837734,1528832,239,163,136
4767,51,53,6021.0,310.45079135894775,1858841,1721277,1624660,165,153,144
4768,51,53,6842.0,310.8771975040436,1765733,1674695,1566222,157,149,139
4769,52,52,6818.0,310.59292674064636,2678740,1681930,1369551,238,149,121
4770,10,72,2.0,6.828427076339722,2759444,2531511,1762836,245,225,156
4771,51,53,7337.0,347.4213538169861,1751720,1044686,1052526,155,92,93
4772,50,53,7044.5,331.52185904979706,1761905,1110614,1118280,156,98,99
4773,53,52,7235.0,322.04877042770386,1890881,1894599,1451869,168,168,129
4774,52,54,7143.0,320.04877042770386,1937469,1521992,1277792,172,135,113
4775,53,51,6119.0,304.8771975040436,2641042,1669153,1413065,235,148,125
4776,52,53,5988.0,321.2792184352875,1869676,1730840,1636326,166,154,145
4777,52,52,7641.0,330.59292674064636,2098554,1580903,1179635,186,140,104
4778,50,53,7281.5,323.3208485841751,1379921,1131840,1152238,122,100,102
4779,53,51,6054.0,301.22034335136414,2637051,1681421,1428753,234,149,127
4780,50,53,7107.0,332.73506212234497,1278819,1138792,1135626,113,101,101
4781,59,52,6.5,11.41421353816986,2110678,1875171,1550287,187,166,137
4782,52,55,5599.0,286.59292674064636,1571472,1620981,1688380,139,144,150
4783,52,54,7932.5,332.4924215078354,1046930,1060852,1106032,93,94,98
4784,53,52,7589.5,326.634556889534,2025272,1521335,1045021,180,135,93
4785,51,55,5520.0,286.59292674064636,1593856,1649299,1719205,141,146,153
4786,54,54,5634.0,310.8771975040436,2082671,1653473,1693769,185,147,150
4787,52,51,6548.5,306.634556889534,1997960,1447491,1368295,177,128,121
4788,52,51,7217.5,337.8061298131943,1859062,1298801,1247308,165,115,111
4789,52,53,6916.0,311.4213538169861,2671108,1662391,1348388,237,147,120
4790,52,55,6792.0,319.4213538169861,1800935,1174605,1187189,160,104,105
4791,20,72,1.5,5.414213538169861,2758542,2533068,1761116,245,225,156
4792,52,55,7132.5,324.29141104221344,1274254,1094164,1095715,113,97,97
4793,51,53,6831.0,320.2497808933258,1342488,1211736,1208601,119,107,107
4794,52,54,7024.0,338.2497808933258,1782213,1134120,1136659,158,100,101
4795,52,55,6820.0,311.90663504600525,1305590,1313867,1349145,116,116,120
4796,67,64,3825.5,367.74725472927094,2715002,2440007,1577873,241,217,140
4797,52,53,6036.0,297.4213538169861,2658679,1780078,1438195,236,158,127
4798,53,51,7148.5,329.8061298131943,1655062,1592916,1643236,147,141,146
4799,52,51,7800.0,332.59292674064636,2033285,1488741,1151632,180,132,102
4800,52,54,6334.5,302.3502861261368,2000664,1357338,1270423,178,120,113
4801,52,56,7327.5,322.4924215078354,2055048,2092592,1587882,182,186,141
4802,50,56,4643.5,292.14927566051483,2406649,2269620,1869995,214,201,166
4803,52,50,6735.5,313.8061298131943,1527819,1548919,1324812,135,137,117
4804,52,54,7409.5,338.634556889534,1217961,1052234,1048855,108,93,93
4805,52,53,6978.5,321.3208485841751,2259877,2054451,1524711,201,182,135
4806,53,54,5492.5,299.66399443149567,2396781,2245529,1824241,213,199,162
4807,53,50,5910.5,295.8061298131943,1710517,1731894,1520526,152,154,135
4808,52,54,6509.5,315.3208485841751,1958238,1331073,1230366,174,118,109
4809,51,55,6141.0,299.76449966430664,1744625,1859836,1702416,155,165,151
4810,53,50,5359.0,288.73506212234497,1815368,1838261,1634558,161,163,145
4811,52,56,7354.5,322.4924215078354,2061070,2099876,1574290,183,186,140
4812,53,54,4874.5,273.8650048971176,2139208,1969357,1755614,190,175,156
4813,50,52,4916.0,276.1076455116272,2152797,1997936,1749031,191,177,155
4814,53,55,5650.5,290.0071402788162,1972960,1763900,2231851,175,156,198
4815,53,50,7293.5,325.4629839658737,1394634,1417515,1185918,124,126,105
4816,51,55,6127.0,296.2497808933258,1760000,1881744,1701796,156,167,151
4817,50,54,3736.0,262.99494767189026,2426326,2361655,2129126,215,210,189
4818,52,51,6846.0,320.2497808933258,2210324,1561135,1227913,196,138,109
4819,53,52,6985.5,325.3208485841751,1683086,1623625,1671037,149,144,148
4820,52,53,7124.0,317.90663504600525,2053471,1477823,1157099,182,131,102
4821,52,55,5615.5,286.3502861261368,1577489,1628479,1702418,140,144,151
4822,50,56,6651.5,328.634556889534,1687207,1817772,1617724,150,161,143
4823,50,53,5888.0,293.4213538169861,1794257,1891147,1723958,159,168,153
4824,52,53,7369.5,319.3208485841751,1172111,1179234,1200747,104,104,106
4825,53,53,5902.0,292.2497808933258,1823783,1715916,1474559,162,152,131
4826,51,52,5403.0,283.4213538169861,2013816,1892913,1633235,179,168,145
4827,52,52,5905.0,297.90663504600525,1796221,1846908,1706148,159,164,151
4828,53,54,7283.0,319.0782079696655,1188757,1198503,1242082,105,106,110
4829,67,5,7.0,11.656854152679443,1695379,1839660,1619761,150,163,144
4830,52,54,5667.5,288.69343197345734,1565580,1620337,1694725,139,144,150
4831,52,50,6632.0,311.2792184352875,2255288,1701147,1291324,200,151,114
4832,54,55,6690.0,313.90663504600525,1762871,1706973,1750249,156,151,155
4833,53,51,6651.0,311.5634891986847,2235133,1665874,1295133,198,148,115
4834,52,55,5658.0,286.9360725879669,1569979,1624085,1700965,139,144,151
4835,51,53,7245.0,324.73506212234497,1728979,1809798,1571355,153,161,139
4836,52,53,6674.5,316.4924215078354,1695920,1774322,1575418,150,157,140
4837,53,54,6218.5,300.83556735515594,1719174,1828145,1649585,153,162,146
4838,52,54,7157.0,317.4213538169861,1222113,1231392,1254287,108,109,111
4839,51,53,5850.5,294.4924215078354,1931673,1778499,1528305,171,158,136
4840,52,54,4991.5,278.69343197345734,2129978,1953115,1738263,189,173,154
4841,53,51,5648.0,299.0782079696655,1861686,1958566,1795538,165,174,159
4842,51,54,7825.5,330.4924215078354,1065651,1081033,1119955,94,96,99
4843,52,51,6950.0,321.22034335136414,1647190,1739477,1525750,146,154,135
4844,50,54,6147.5,308.14927566051483,2049702,1407624,1325143,182,125,117
4845,53,53,7023.5,316.634556889534,1383025,1401461,1211283,123,124,107
4846,50,53,6117.0,305.22034335136414,2220076,2058607,1668685,197,183,148
4847,47,57,5238.0,290.1076455116272,2370748,2214184,1784127,210,197,158
4848,50,54,7490.5,326.0071402788162,1164934,990625,985625,103,88,87
4849,52,54,5101.0,277.76449966430664,1765347,1783464,1647079,157,158,146
4850,52,55,5107.0,279.4213538169861,2410385,2270522,1882273,214,202,167
4851,53,56,7382.0,322.73506212234497,2076647,2123495,1610456,184,188,143
4852,51,53,6095.0,296.73506212234497,2035477,1430322,1335783,181,127,118
4853,52,51,5788.0,302.2497808933258,1835400,1935304,1765821,163,172,157
4854,53,50,5714.5,292.634556889534,1748369,1770711,1559866,155,157,138
4855,55,50,7218.0,336.2497808933258,2039540,2055179,1574598,181,182,140
4856,53,54,6355.5,307.66399443149567,1964148,1647200,2182455,174,146,194
4857,51,52,5262.5,284.0071402788162,2059266,1932106,1672472,183,171,148
4858,53,54,4999.0,278.9360725879669,2130073,1952822,1738168,189,173,154
4859,52,54,5150.5,279.52185904979706,1778783,1796220,1656343,158,159,147
4860,52,54,5158.0,278.9360725879669,1771866,1789640,1648060,157,159,146
4861,51,52,5815.0,292.2497808933258,1792247,1858340,1715142,159,165,152
4862,53,55,7312.0,319.90663504600525,1154368,1188414,1239727,102,105,110
4863,52,55,7679.5,327.66399443149567,1099153,1109309,1131524,97,98,100
4864,52,56,5532.0,289.4213538169861,1579464,1627680,1688070,140,144,150
4865,91,57,162.5,64.04163014888763,2109324,1840217,1538196,187,163,136
4866,52,51,7945.0,336.1076455116272,2081779,1532071,1124697,185,136,100
4867,47,53,5790.5,320.14927566051483,2052143,1639164,1684725,182,145,149
4868,52,53,6775.0,309.4213538169861,2689686,1687556,1384595,239,150,123
4869,50,54,6838.5,309.3208485841751,1290404,1302102,1336511,114,115,118
4870,52,52,6525.5,318.4924215078354,1851735,1221779,1231550,164,108,109
4871,51,53,7221.5,331.66399443149567,1244120,1099111,1094193,110,97,97
4872,51,53,7282.0,334.3919162750244,1251056,1089621,1086624,111,96,96
4873,28,59,117.5,45.21320307254791,2713396,2448718,1584366,241,217,141
4874,51,53,6831.5,329.1787132024765,1801932,1194750,1192910,160,106,106
4875,5,48,19.5,23.071067690849304,1683823,1622864,1671451,149,144,148
4876,52,52,6955.0,314.2497808933258,2683090,1656847,1333944,238,147,118
4877,51,51,6903.0,315.22034335136414,2086716,1569539,1315098,185,139,117
4878,50,53,6952.0,313.5634891986847,1454271,1222813,1242003,129,108,110
4879,52,50,7502.5,330.20815074443817,1867911,1305378,1122888,166,116,99
4880,52,55,6964.0,316.2497808933258,1705700,1650675,1690500,151,146,150
4881,54,54,7272.0,326.04877042770386,1651383,1578916,1617279,146,140,143
4882,64,60,4508.5,383.6051193475723,1982652,1984118,1549168,176,176,137
4883,53,53,7562.0,326.04877042770386,1925474,1291679,1125552,171,114,100
4884,52,53,5949.0,293.4213538169861,2078395,1952722,1834570,184,173,163
4885,51,55,7510.0,323.5634891986847,1137547,1180233,1249065,101,105,111
4886,53,53,7431.0,324.04877042770386,1974677,1378960,1178002,175,122,104
4887,52,54,4668.0,267.9655101299286,2185147,2069239,1978571,194,184,176
4888,52,55,5649.0,289.2792184352875,1560148,1610249,1683626,138,143,149
4889,52,54,6924.5,321.3208485841751,2073134,1617422,1359913,184,143,121
4890,53,54,6961.0,321.7056245803833,1703275,1635666,1676476,151,145,149
4891,53,54,6631.5,326.97770273685455,1510286,1385364,1419478,134,123,126
4892,54,55,6719.5,320.97770273685455,1755764,1699257,1744170,156,151,155
4893,52,53,6066.0,297.4213538169861,2656515,1773697,1431051,236,157,127
4894,51,53,5530.5,299.8650048971176,1920923,1816138,1740673,170,161,154
4895,50,54,6820.5,326.634556889534,1927988,1770245,1639184,171,157,145
4896,52,53,6922.5,313.1787132024765,2662877,1654366,1348004,236,147,119
4897,52,54,7284.0,344.2497808933258,1750866,1074652,1083243,155,95,96
4898,69,68,2710.5,307.3208485841751,2705547,2465177,1727673,240,219,153
4899,52,54,6488.5,324.14927566051483,1860291,1248038,1254348,165,111,111
4900,64,59,4701.0,375.7056245803833,1959105,1961658,1527007,174,174,135
4901,52,53,6888.5,312.83556735515594,2664225,1642323,1345718,237,146,119
4902,50,53,7497.5,332.14927566051483,1328530,1073549,1091845,118,95,97
4903,51,52,5498.0,301.2792184352875,1922315,1822088,1746347,171,162,155
4904,52,51,7739.5,334.0071402788162,1993336,1467097,1151126,177,130,102
4905,52,52,5806.5,291.52185904979706,2671468,1825029,1491346,237,162,132
4906,51,55,6058.5,298.0071402788162,1747846,1861756,1704596,155,165,151
4907,52,62,3621.0,288.73506212234497,2482839,2264201,2136675,220,201,190
4908,51,53,5705.5,293.66399443149567,1965319,1803175,1560219,174,160,138
4909,52,53,5674.0,296.7939372062683,1562139,1685269,1565551,139,149,139
4910,51,52,6104.0,297.5634891986847,2002836,1412245,1330855,178,125,118
4911,51,55,7683.0,327.90663504600525,1101746,1114182,1162230,98,99,103
4912,51,53,5754.5,291.8650048971176,2125960,1936631,1719042,189,172,152
4913,50,54,5911.0,299.0782079696655,2115355,1914606,1673544,188,170,148
4914,52,54,6403.0,315.0782079696655,1964123,1350245,1251271,174,120,111
4915,53,54,4958.5,275.8650048971176,2137306,1958841,1723594,190,174,153
4916,51,53,5793.0,297.2792184352875,1537128,1654630,1517626,136,147,135
4917,61,57,4181.5,368.57568180561066,2477276,2225641,1586912,220,198,141
4918,52,53,7326.0,320.3919162750244,2081365,1833789,1498208,185,163,133
4919,53,56,7402.0,324.73506212234497,2069638,2117867,1603715,184,188,142
4920,54,53,6369.0,318.7939372062683,1358618,1473087,1333780,120,131,118
4921,51,54,6980.0,324.73506212234497,2127726,1862220,1556284,189,165,138
4922,52,51,6714.0,312.3919162750244,2218139,1641191,1280025,197,146,113
4923,50,52,5848.5,292.83556735515594,1827826,1935607,1762912,162,172,156
4924,51,53,6179.5,299.3208485841751,2037618,1419085,1318113,181,126,117
4925,52,53,7230.5,317.66399443149567,1203791,1213858,1233230,107,108,109
4926,51,53,6545.0,306.9360725879669,2024747,1328508,1225015,180,118,109
4927,52,54,7766.5,328.4924215078354,1091587,1106162,1151213,97,98,102
4928,52,51,6131.0,300.2497808933258,1807300,1928472,1747259,160,171,155
4929,91,57,169.5,64.87005722522736,2102773,1833594,1526645,187,163,135
4930,54,53,6904.5,312.4924215078354,2102666,1548986,1206563,187,137,107
4931,52,53,5689.0,295.5634891986847,2401878,2228483,1790831,213,198,159
4932,52,54,7048.0,328.30865597724915,1655723,1524171,1430662,147,135,127
4933,52,62,3647.5,287.3208485841751,2481804,2266625,2136357,220,201,190
4934,49,61,4525.0,304.9360725879669,2212463,1792692,1753680,196,159,156
4935,51,52,6125.5,298.14927566051483,2001287,1408875,1329754,178,125,118
4936,49,59,4819.0,298.1076455116272,2204390,1736927,1697220,196,154,151
4937,53,54,6611.5,308.0071402788162,1954058,1270606,1198564,173,113,106
4938,48,56,6240.5,356.7766922712326,2084043,1819198,1528657,185,161,136
4939,51,53,7396.5,321.8061298131943,2087421,1880736,1516483,185,167,134
4940,25,19,1.0,4.0,2483621,2231605,1591390,221,198,141
4941,51,51,6480.0,308.59292674064636,2296119,1746147,1334319,204,155,118
4942,52,54,7911.0,331.0782079696655,1042206,1052024,1077782,92,93,95
4943,51,55,7266.5,318.97770273685455,1186754,1231556,1302673,105,109,115
4944,51,55,7631.0,326.2497808933258,1116149,1124606,1152459,99,100,102
4945,94,57,96.0,44.97056245803833,2141860,1864032,1571682,190,165,139
4946,49,61,4530.0,298.1076455116272,2211830,1790106,1751953,196,159,155
4947,54,54,6880.5,314.4924215078354,1937373,1212628,1133362,172,107,100
4948,52,52,7734.0,329.5634891986847,2115861,1523820,976882,188,135,86
4949,46,51,2137.0,235.88224983215332,2626307,2582095,2428836,233,229,216
4950,52,60,3584.0,262.7939372062683,2428716,2358067,2145125,216,209,190
4951,52,55,7542.0,323.0782079696655,1130521,1144885,1201505,100,101,106
4952,65,52,338.0,74.76955199241638,2151319,1944344,1597538,191,173,142
4953,47,57,4939.0,291.62236428260803,2399017,2251376,1832371,213,200,163
4954,52,54,5252.0,289.0782079696655,2404924,2261825,1865253,214,201,166
4955,51,53,7251.0,321.90663504600525,1947758,2013102,1541740,173,179,137
4956,52,51,7654.0,326.73506212234497,2102914,1497515,974356,187,133,86
4957,53,63,3541.5,270.69343197345734,2350227,2281071,2098444,209,203,186
4958,55,63,3644.5,368.2325359582901,2180485,2027856,1859138,194,180,165
4959,45,49,4359.5,290.69343197345734,2102009,1896885,1850915,187,168,164
4960,50,53,6519.5,309.1787132024765,1930992,1657657,2169373,171,147,193
4961,50,54,3733.0,262.99494767189026,2427644,2361805,2131979,216,210,189
4962,52,53,6794.0,329.5634891986847,1857068,1153485,1153490,165,102,102
4963,51,53,7573.0,336.8771975040436,1309147,1056326,1073344,116,94,95
4964,53,52,6941.5,317.8061298131943,2029970,2098167,1648235,180,186,146
4965,53,56,7277.0,322.73506212234497,2076643,2119769,1617761,184,188,143
4966,51,52,6711.0,309.5634891986847,1495459,1273205,1288826,133,113,114
4967,67,69,2702.0,315.5634891986847,2705697,2468082,1725230,240,219,153
4968,51,53,7129.5,330.0071402788162,1753961,1086573,1094986,156,96,97
4969,51,54,7946.5,332.4924215078354,1050309,1065899,1116457,93,94,99
4970,30,65,1.0,4.0,2474759,2226918,1622481,220,198,144
4971,54,60,2641.5,243.09545290470123,2527203,2475225,2313032,224,220,205
